Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
1206,M,0,neighbourhood_42,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
1209,F,4,neighbourhood_35,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1210,M,10,neighbourhood_35,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
1221,F,2,neighbourhood_35,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1227,M,14,neighbourhood_35,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,0
1229,F,77,neighbourhood_42,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
1236,F,18,neighbourhood_42,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
1243,M,56,neighbourhood_37,2016-04-08,2016-04-29,21,Fr,0,1,0,0,0,1
1250,F,32,neighbourhood_42,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1251,M,18,neighbourhood_57,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1252,M,24,neighbourhood_48,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1258,F,53,neighbourhood_15,2016-04-27,2016-04-29,2,Fr,0,1,1,0,0,0
1259,M,49,neighbourhood_30,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1260,F,26,neighbourhood_11,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1262,M,36,neighbourhood_39,2016-03-22,2016-04-29,38,Fr,0,0,0,0,0,1
1263,F,35,neighbourhood_39,2016-03-22,2016-04-29,38,Fr,1,0,0,0,0,1
1265,F,2,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1266,F,33,neighbourhood_39,2016-04-07,2016-04-29,22,Fr,0,0,0,0,0,1
1275,F,62,neighbourhood_39,2016-03-28,2016-04-29,32,Fr,0,0,1,0,0,1
1276,F,15,neighbourhood_39,2016-03-23,2016-04-29,37,Fr,0,0,1,0,0,1
1280,F,29,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1283,F,24,neighbourhood_39,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1284,F,3,neighbourhood_67,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
1288,F,39,neighbourhood_42,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1291,F,65,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1295,F,79,neighbourhood_42,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1297,F,83,neighbourhood_42,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1298,M,63,neighbourhood_42,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1301,M,64,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1302,F,56,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,0,0,1,0,0,0
1304,F,18,neighbourhood_3,2016-04-27,2016-04-29,2,Fr,1,0,0,0,1,0
1312,F,39,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,0,0,1,0,0,0
1317,F,55,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1319,M,40,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1324,F,32,neighbourhood_70,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1327,M,10,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1335,F,52,neighbourhood_9,2016-04-28,2016-04-29,1,Fr,1,1,0,0,0,0
1340,M,43,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1345,M,4,neighbourhood_33,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1358,F,58,neighbourhood_65,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
1361,F,26,neighbourhood_30,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
1369,F,34,neighbourhood_37,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1373,M,43,neighbourhood_19,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
1381,F,57,neighbourhood_35,2016-03-31,2016-04-29,29,Fr,0,0,0,0,0,1
1384,F,23,neighbourhood_42,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1385,F,29,neighbourhood_35,2016-03-31,2016-04-29,29,Fr,0,0,0,0,0,1
1388,F,27,neighbourhood_42,2016-04-08,2016-04-29,21,Fr,1,0,0,0,0,1
1389,F,21,neighbourhood_42,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1392,F,21,neighbourhood_35,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
1406,F,18,neighbourhood_56,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1407,F,48,neighbourhood_74,2016-04-27,2016-04-29,2,Fr,1,0,0,0,0,0
1412,F,21,neighbourhood_58,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1423,F,67,neighbourhood_77,2016-04-28,2016-04-29,1,Fr,0,1,0,0,0,0
1427,F,63,neighbourhood_77,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1428,F,69,neighbourhood_68,2016-03-09,2016-04-29,51,Fr,0,0,0,0,0,1
1431,F,59,neighbourhood_77,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
1433,M,22,neighbourhood_77,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,1
1434,F,55,neighbourhood_77,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,1
1439,F,54,neighbourhood_68,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1453,F,35,neighbourhood_19,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1457,F,36,neighbourhood_68,2016-03-31,2016-04-29,29,Fr,0,0,0,0,0,1
1461,F,32,neighbourhood_57,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1466,F,16,neighbourhood_5,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1469,F,30,neighbourhood_9,2016-04-13,2016-04-29,16,Fr,0,0,0,0,0,0
1475,F,17,neighbourhood_9,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1479,F,26,neighbourhood_3,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1482,F,1,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1485,F,4,neighbourhood_23,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1489,M,5,neighbourhood_57,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1492,M,6,neighbourhood_23,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1498,M,0,neighbourhood_35,2016-03-23,2016-04-29,37,Fr,0,0,0,0,0,1
1500,F,27,neighbourhood_56,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
1504,F,15,neighbourhood_56,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1516,F,33,neighbourhood_56,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
1518,F,19,neighbourhood_56,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
1519,F,32,neighbourhood_56,2016-04-20,2016-04-29,9,Fr,0,0,1,0,0,0
1526,F,59,neighbourhood_10,2016-04-28,2016-04-29,1,Fr,0,1,0,0,0,0
1534,M,16,neighbourhood_75,2016-03-22,2016-04-29,38,Fr,0,0,0,0,0,1
1535,M,64,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1536,F,4,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1537,F,58,neighbourhood_75,2016-03-23,2016-04-29,37,Fr,0,0,0,0,0,0
1540,M,22,neighbourhood_75,2016-03-21,2016-04-29,39,Fr,0,0,0,0,0,1
1548,F,0,neighbourhood_75,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
1558,F,21,neighbourhood_6,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,0
1561,M,78,neighbourhood_38,2016-04-08,2016-04-29,21,Fr,0,1,0,0,0,1
1562,F,27,neighbourhood_38,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
1566,M,13,neighbourhood_38,2016-04-11,2016-04-29,18,Fr,0,0,0,0,0,1
1576,M,47,neighbourhood_53,2016-04-18,2016-04-29,11,Fr,0,0,0,0,0,0
1577,F,73,neighbourhood_53,2016-03-22,2016-04-29,38,Fr,0,1,0,0,0,0
1578,F,34,neighbourhood_53,2016-04-12,2016-04-29,17,Fr,0,0,0,0,0,1
1582,F,2,neighbourhood_55,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1584,F,8,neighbourhood_55,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1588,F,24,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,1,0
1590,M,45,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1594,M,71,neighbourhood_75,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,0
1598,F,36,neighbourhood_59,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1603,F,26,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1610,F,40,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1612,M,45,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1621,F,79,neighbourhood_58,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1622,F,30,neighbourhood_28,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
1627,M,40,neighbourhood_27,2016-04-26,2016-04-29,3,Fr,0,1,1,0,0,0
1628,F,50,neighbourhood_27,2016-04-26,2016-04-29,3,Fr,0,1,1,0,0,0
1635,M,59,neighbourhood_27,2016-04-26,2016-04-29,3,Fr,0,1,0,1,0,1
1642,M,48,neighbourhood_13,2016-04-26,2016-04-29,3,Fr,0,1,1,0,0,0
1646,F,68,neighbourhood_27,2016-04-26,2016-04-29,3,Fr,0,1,1,0,0,1
1647,F,78,neighbourhood_27,2016-04-26,2016-04-29,3,Fr,0,1,0,0,1,1
1649,F,16,neighbourhood_6,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1651,F,27,neighbourhood_27,2016-04-13,2016-04-29,16,Fr,1,1,0,0,0,1
1653,F,51,neighbourhood_13,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1666,M,64,neighbourhood_67,2016-03-30,2016-04-29,30,Fr,0,1,0,1,2,0
1668,F,6,neighbourhood_67,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,1
1674,F,71,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1677,M,7,neighbourhood_39,2016-04-13,2016-04-29,16,Fr,0,0,0,0,0,1
1678,M,34,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1679,F,17,neighbourhood_39,2016-04-14,2016-04-29,15,Fr,1,0,0,0,0,1
1685,M,12,neighbourhood_5,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1688,F,19,neighbourhood_70,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1690,F,29,neighbourhood_33,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1691,F,63,neighbourhood_70,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1698,F,40,neighbourhood_74,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1700,F,31,neighbourhood_35,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,0
1701,M,50,neighbourhood_73,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1708,F,27,neighbourhood_74,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
1715,F,41,neighbourhood_35,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1716,F,27,neighbourhood_42,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1717,F,19,neighbourhood_74,2016-04-07,2016-04-29,22,Fr,0,0,0,0,0,1
1718,F,44,neighbourhood_74,2016-03-29,2016-04-29,31,Fr,1,0,0,0,0,1
1721,M,27,neighbourhood_35,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1728,F,54,neighbourhood_35,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1731,F,36,neighbourhood_56,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,0
1734,M,31,neighbourhood_56,2016-04-08,2016-04-29,21,Fr,0,1,0,0,0,1
1737,F,47,neighbourhood_56,2016-04-07,2016-04-29,22,Fr,0,0,0,0,0,1
1738,F,14,neighbourhood_59,2016-04-13,2016-04-29,16,Fr,0,0,0,0,0,1
1740,M,32,neighbourhood_56,2016-04-07,2016-04-29,22,Fr,0,0,0,0,0,0
1743,M,0,neighbourhood_19,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1749,F,13,neighbourhood_68,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1756,M,5,neighbourhood_13,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1758,F,21,neighbourhood_27,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1761,F,32,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1763,F,14,neighbourhood_58,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1764,F,17,neighbourhood_58,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1768,F,40,neighbourhood_27,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1769,M,5,neighbourhood_58,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
1780,M,12,neighbourhood_10,2016-04-20,2016-04-29,9,Fr,1,0,0,0,0,0
1781,M,7,neighbourhood_10,2016-04-01,2016-04-29,28,Fr,0,0,0,0,0,1
1785,M,16,neighbourhood_10,2016-03-31,2016-04-29,29,Fr,0,0,0,0,0,0
1788,F,36,neighbourhood_6,2016-04-14,2016-04-29,15,Fr,0,0,0,0,0,1
1794,F,27,neighbourhood_6,2016-04-14,2016-04-29,15,Fr,0,0,0,0,0,0
1795,F,68,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1796,M,27,neighbourhood_6,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,1
1803,F,41,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1815,F,43,neighbourhood_14,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
1817,F,45,neighbourhood_14,2016-04-25,2016-04-29,4,Fr,0,1,0,0,0,1
1822,F,50,neighbourhood_14,2016-04-18,2016-04-29,11,Fr,0,1,0,0,0,1
1824,F,30,neighbourhood_23,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1826,M,57,neighbourhood_14,2016-04-25,2016-04-29,4,Fr,0,1,1,0,0,1
1829,M,36,neighbourhood_14,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1835,M,46,neighbourhood_14,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
1837,M,11,neighbourhood_30,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1841,F,6,neighbourhood_60,2016-04-14,2016-04-29,15,Fr,0,0,0,0,0,1
1844,M,66,neighbourhood_30,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1859,F,61,neighbourhood_56,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1861,F,24,neighbourhood_56,2016-04-01,2016-04-29,28,Fr,0,0,0,0,0,1
1863,F,50,neighbourhood_56,2016-03-23,2016-04-29,37,Fr,0,0,0,0,0,1
1868,F,28,neighbourhood_56,2016-03-18,2016-04-29,42,Fr,0,0,0,0,0,1
1869,F,19,neighbourhood_56,2016-03-18,2016-04-29,42,Fr,0,0,0,0,0,1
1875,M,0,neighbourhood_56,2016-03-11,2016-04-29,49,Fr,0,0,0,0,0,1
1881,F,3,neighbourhood_56,2016-03-17,2016-04-29,43,Fr,0,0,0,0,0,1
1882,F,48,neighbourhood_53,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1888,F,38,neighbourhood_23,2016-04-13,2016-04-29,16,Fr,1,0,0,0,0,1
1894,F,34,neighbourhood_23,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
1895,F,20,neighbourhood_23,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1897,F,21,neighbourhood_23,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
1906,M,20,neighbourhood_57,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
1908,F,16,neighbourhood_57,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
1912,M,8,neighbourhood_57,2016-04-13,2016-04-29,16,Fr,0,0,0,0,0,1
1917,M,22,neighbourhood_23,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1919,M,0,neighbourhood_23,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
1920,F,35,neighbourhood_22,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1921,F,72,neighbourhood_23,2016-04-26,2016-04-29,3,Fr,0,1,0,0,0,1
1925,F,40,neighbourhood_23,2016-04-26,2016-04-29,3,Fr,1,1,0,0,0,1
1931,M,4,neighbourhood_42,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,0
1935,M,3,neighbourhood_36,2016-04-08,2016-04-29,21,Fr,0,0,0,0,0,1
1941,M,11,neighbourhood_23,2016-03-17,2016-04-29,43,Fr,0,0,0,0,0,0
1942,M,11,neighbourhood_23,2016-03-17,2016-04-29,43,Fr,0,0,0,0,0,1
1948,F,36,neighbourhood_15,2016-04-28,2016-04-29,1,Fr,1,0,0,0,0,0
1949,F,55,neighbourhood_7,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
1953,M,47,neighbourhood_8,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1955,F,24,neighbourhood_48,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
1960,M,17,neighbourhood_36,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1961,F,45,neighbourhood_7,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1966,F,25,neighbourhood_38,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1972,M,30,neighbourhood_47,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1974,F,58,neighbourhood_75,2016-04-18,2016-04-29,11,Fr,0,1,0,0,0,1
1978,M,65,neighbourhood_43,2016-03-18,2016-04-29,42,Fr,0,1,1,0,0,1
1982,M,1,neighbourhood_71,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1984,M,56,neighbourhood_60,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
1986,M,9,neighbourhood_29,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
1988,F,56,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
1992,F,20,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
1995,F,54,neighbourhood_39,2016-04-26,2016-04-29,3,Fr,0,1,0,0,0,1
1997,F,37,neighbourhood_53,2016-04-14,2016-04-29,15,Fr,1,0,0,1,0,1
1998,M,58,neighbourhood_53,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
2001,F,27,neighbourhood_56,2016-02-16,2016-04-29,73,Fr,0,0,0,0,0,1
2003,F,20,neighbourhood_56,2016-02-16,2016-04-29,73,Fr,0,0,0,0,0,1
2006,F,45,neighbourhood_56,2016-02-16,2016-04-29,73,Fr,0,0,0,0,0,1
2008,F,30,neighbourhood_56,2016-02-16,2016-04-29,73,Fr,0,0,0,0,0,1
2012,M,11,neighbourhood_61,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
2017,M,5,neighbourhood_61,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,1
2028,F,71,neighbourhood_7,2016-04-26,2016-04-29,3,Fr,0,1,1,0,0,1
2030,F,18,neighbourhood_44,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
2031,F,64,neighbourhood_55,2016-04-27,2016-04-29,2,Fr,0,1,1,0,0,0
2039,F,20,neighbourhood_13,2016-03-01,2016-04-29,59,Fr,0,0,0,0,0,1
2047,F,18,neighbourhood_27,2016-03-28,2016-04-29,32,Fr,0,0,0,0,0,1
2048,F,15,neighbourhood_13,2016-04-01,2016-04-29,28,Fr,0,0,0,0,0,0
2052,M,56,neighbourhood_15,2016-04-29,2016-04-29,0,Fr,0,0,0,1,0,0
2053,F,19,neighbourhood_34,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2055,F,38,neighbourhood_34,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
2056,M,41,neighbourhood_58,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2058,F,50,neighbourhood_34,2016-04-29,2016-04-29,0,Fr,0,1,1,0,0,0
2062,F,49,neighbourhood_39,2016-03-10,2016-04-29,50,Fr,0,1,0,0,0,0
2063,F,37,neighbourhood_1,2016-03-10,2016-04-29,50,Fr,1,0,0,0,0,1
2074,F,35,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2077,M,44,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,1,0,1,0,0
2080,F,58,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
2082,F,71,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
2083,M,33,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
2084,F,63,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
2085,F,30,neighbourhood_39,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
2086,F,18,neighbourhood_1,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2091,F,11,neighbourhood_1,2016-04-29,2016-04-29,0,Fr,0,0,0,0,2,0
2092,F,73,neighbourhood_1,2016-04-29,2016-04-29,0,Fr,0,1,1,0,0,0
2095,F,0,neighbourhood_54,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,0
2098,F,27,neighbourhood_69,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
2099,F,30,neighbourhood_69,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,0
2100,F,40,neighbourhood_69,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
2101,F,33,neighbourhood_54,2016-04-19,2016-04-29,10,Fr,0,0,0,0,1,0
2107,M,4,neighbourhood_44,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
2115,F,39,neighbourhood_45,2016-03-15,2016-04-29,45,Fr,0,0,0,0,0,1
2118,F,39,neighbourhood_45,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2119,F,69,neighbourhood_45,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,1
2124,F,47,neighbourhood_30,2016-03-14,2016-04-29,46,Fr,0,0,0,0,0,1
2129,F,42,neighbourhood_38,2016-04-06,2016-04-29,23,Fr,1,1,0,1,0,1
2131,F,25,neighbourhood_38,2016-04-07,2016-04-29,22,Fr,0,0,0,0,0,1
2136,F,42,neighbourhood_38,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2148,M,64,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2153,F,69,neighbourhood_42,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
2154,F,65,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2157,F,19,neighbourhood_42,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
2158,M,61,neighbourhood_1,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
2159,F,58,neighbourhood_42,2016-03-29,2016-04-29,31,Fr,0,0,0,0,0,1
2168,F,33,neighbourhood_69,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2175,M,36,neighbourhood_60,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,0
2185,F,17,neighbourhood_54,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
2190,M,23,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2198,F,75,neighbourhood_9,2016-04-29,2016-04-29,0,Fr,1,1,0,0,0,0
2201,M,30,neighbourhood_17,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2203,F,53,neighbourhood_68,2016-03-01,2016-04-29,59,Fr,1,1,0,0,0,1
2206,F,66,neighbourhood_77,2016-03-01,2016-04-29,59,Fr,0,0,0,0,0,1
2215,M,12,neighbourhood_27,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
2225,M,35,neighbourhood_13,2016-04-28,2016-04-29,1,Fr,0,1,0,0,0,0
2230,M,50,neighbourhood_13,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
2231,F,60,neighbourhood_58,2016-04-18,2016-04-29,11,Fr,1,1,0,0,0,1
2232,F,60,neighbourhood_13,2016-04-20,2016-04-29,9,Fr,0,1,0,1,0,0
2233,M,57,neighbourhood_13,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2240,F,81,neighbourhood_27,2016-04-29,2016-04-29,0,Fr,0,0,1,0,0,0
2242,F,2,neighbourhood_27,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2244,F,32,neighbourhood_27,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,0
2245,F,32,neighbourhood_27,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
2248,F,30,neighbourhood_27,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,0
2250,F,5,neighbourhood_58,2016-04-05,2016-04-29,24,Fr,1,0,0,0,0,1
2254,F,49,neighbourhood_58,2016-03-10,2016-04-29,50,Fr,1,1,1,0,0,1
2257,F,28,neighbourhood_58,2016-03-10,2016-04-29,50,Fr,0,0,0,0,0,1
2264,F,56,neighbourhood_27,2016-03-10,2016-04-29,50,Fr,0,0,0,0,0,1
2267,F,32,neighbourhood_28,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
2280,F,39,neighbourhood_41,2016-03-21,2016-04-29,39,Fr,0,0,0,0,0,1
2281,F,12,neighbourhood_5,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2284,M,36,neighbourhood_5,2016-03-21,2016-04-29,39,Fr,0,0,0,0,0,1
2286,M,13,neighbourhood_70,2016-03-21,2016-04-29,39,Fr,0,0,0,0,0,1
2290,F,5,neighbourhood_5,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
2297,F,74,neighbourhood_37,2016-04-27,2016-04-29,2,Fr,0,1,1,0,0,0
2299,F,68,neighbourhood_28,2016-04-27,2016-04-29,2,Fr,0,1,1,0,0,0
2312,M,32,neighbourhood_12,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
2315,F,76,neighbourhood_43,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
2330,F,58,neighbourhood_44,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
2332,F,21,neighbourhood_7,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
2333,F,41,neighbourhood_7,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
2338,M,60,neighbourhood_23,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
